species
Acanalonia bivittata
Acanalonia conica
Acanthocephala terminalis
Adelphocoris lineolatus
Aphis nerii
Apiomerus californicus
Apiomerus crassipes
Arilus cristatus
Baeoalitriozus diospyri
Boisea rubrolineata
Boisea trivittata
Calophya nigripennis
Centrodontus atlas
Chinavia hilaris
Chlorochroa sayi
Clastoptera obtusa
Closterocoris amoenus
Colladonus clitellarius
Corimelaena pulicaria
Coriomeris humilis
Cosmopepla lintneriana
Crypticerya rileyi
Cuerna costalis
Diceroprocta apache
Enchenopa binotata
Enchenopa latipes
Entylia carinata
Euschistus ictericus
Euschistus servus
Euschistus variolarius
Euthochtha galeator
Flatormenis proxima
Graphocephala coccinea
Graphocephala fennahi
Graphocephala versuta
Halyomorpha halys
Harmostes reflexulus
Homalodisca liturata
Jikradia olitoria
Largus californicus
Leptoglossus clypealis
Leptoglossus phyllopus
Leptoglossus zonatus
Lepyronia quadrangularis
Liburniella ornata
Liorhyssus hyalinus
Lycorma delicatula
Lygaeus kalmii
Lygaeus turcicus
Lygocoris pabulinus
Lygus lineolaris
Magicicada septendecim
Metcalfa pruinosa
Microtechnites bractatus
Micrutalis calva
Multareis cornutus
Multareoides bifurcatus
Murgantia histrionica
Neocoelidia pulchella
Neotibicen pruinosus
Neotibicen tibicen
Neurocolpus nubilus
Oncometopia orbona
Oncopeltus fasciatus
Orientus ishidae
Orius insidiosus
Otiocerus wolfii
Philaenus spumarius
Phymata americana
Phymata fasciata
Phymata pennsylvanica
Phytocoris vanduzeei
Plagiognathus obscurus
Podisus maculiventris
Poecilocapsus lineatus
Prosapia bicincta
Publilia reticulata
Rhynchomitra microrhina
Rhynocoris ventralis
Rhyparochromus vulgaris
Scaphoideus incisus
Sehirus cinctus
Sibovia occatoria
Sinea diadema
Stictocephala bisonia
Stictocephala diceros
Stictocephala lutea
Stictocephala tauriniformis
Stiretrus anchorago
Taylorilygus apicalis
Telamona ampelopsidis
Telamona extrema
Thyanta accerra
Thyanta custator
Thyanta pallidovirens
Tylozygus geometricus
Zelus longipes
Zelus luridus
Zelus renardii
Zelus tetracanthus
